Text Type,API Name,File Name,Dataset,ai_score,human_score,Error_message
AI,Originality,n/a,gpt-4,0.9997,0.00029999999999996696,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9206,0.07940000000000003,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9926,0.007399999999999962,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9985,0.0014999999999999458,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9998,0.00019999999999997797,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9991,0.0009000000000000119,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9991,0.0009000000000000119,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9998,0.00019999999999997797,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9996,0.00039999999999995595,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,0.9999,9.999999999998899e-05,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,gpt-4,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9402,0.059799999999999964,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.8975,0.10250000000000004,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.0005,0.9995,
AI,Originality,n/a,paraphrase,0.9848,0.015199999999999991,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.8985,0.10150000000000003,
AI,Originality,n/a,paraphrase,0.9863,0.013700000000000045,
AI,Originality,n/a,paraphrase,0.9897,0.010299999999999976,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9971,0.0029000000000000137,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.0006,0.9994,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9989,0.0010999999999999899,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.7465,0.25349999999999995,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9948,0.005199999999999982,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9993,0.0007000000000000339,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,0.0175,0.9825,
AI,Originality,n/a,paraphrase,0.9977,0.0022999999999999687,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.999,0.0010000000000000009,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9983,0.0017000000000000348,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9992,0.0008000000000000229,
AI,Originality,n/a,paraphrase,0.0171,0.9829,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9246,0.07540000000000002,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9937,0.006299999999999972,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.997,0.0030000000000000027,
AI,Originality,n/a,paraphrase,0.9994,0.0006000000000000449,
AI,Originality,n/a,paraphrase,0.7092,0.29079999999999995,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9885,0.011499999999999955,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9993,0.0007000000000000339,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.8957,0.10429999999999995,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9995,0.0004999999999999449,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.886,0.11399999999999999,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,0.422,0.5780000000000001,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9734,0.026599999999999957,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.3182,0.6818,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9942,0.005800000000000027,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9982,0.0018000000000000238,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9527,0.04730000000000001,
AI,Originality,n/a,paraphrase,0.9995,0.0004999999999999449,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,0.9995,0.0004999999999999449,
AI,Originality,n/a,paraphrase,0.4955,0.5045,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9979,0.0020999999999999908,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9964,0.0036000000000000476,
AI,Originality,n/a,paraphrase,0.998,0.0020000000000000018,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9652,0.03480000000000005,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9979,0.0020999999999999908,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9967,0.0032999999999999696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9797,0.020299999999999985,
AI,Originality,n/a,paraphrase,0.9962,0.0038000000000000256,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9961,0.0039000000000000146,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9988,0.0011999999999999789,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.999,0.0010000000000000009,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9981,0.0019000000000000128,
AI,Originality,n/a,paraphrase,0.9991,0.0009000000000000119,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.6979,0.30210000000000004,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9995,0.0004999999999999449,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9739,0.026100000000000012,
AI,Originality,n/a,paraphrase,0.9915,0.008499999999999952,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.1997,0.8003,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,0.9989,0.0010999999999999899,
AI,Originality,n/a,paraphrase,0.9282,0.07179999999999997,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9992,0.0008000000000000229,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.0519,0.9480999999999999,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.785,0.21499999999999997,
AI,Originality,n/a,paraphrase,0.9434,0.056599999999999984,
AI,Originality,n/a,paraphrase,0.998,0.0020000000000000018,
AI,Originality,n/a,paraphrase,0.4865,0.5135000000000001,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9951,0.0049000000000000155,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9044,0.09560000000000002,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,0.9408,0.05920000000000003,
AI,Originality,n/a,paraphrase,0.1537,0.8463,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9992,0.0008000000000000229,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9989,0.0010999999999999899,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9362,0.06379999999999997,
AI,Originality,n/a,paraphrase,0.9976,0.0023999999999999577,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9948,0.005199999999999982,
AI,Originality,n/a,paraphrase,0.9983,0.0017000000000000348,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9887,0.011299999999999977,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9954,0.0046000000000000485,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9971,0.0029000000000000137,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9474,0.05259999999999998,
AI,Originality,n/a,paraphrase,0.8521,0.14790000000000003,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,0.9289,0.07110000000000005,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9992,0.0008000000000000229,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9964,0.0036000000000000476,
AI,Originality,n/a,paraphrase,0.9991,0.0009000000000000119,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9992,0.0008000000000000229,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9893,0.010700000000000043,
AI,Originality,n/a,paraphrase,0.9989,0.0010999999999999899,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9998,0.00019999999999997797,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,0.9999,9.999999999998899e-05,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9997,0.00029999999999996696,
AI,Originality,n/a,paraphrase,0.9993,0.0007000000000000339,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.8163,0.18369999999999997,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9995,0.0004999999999999449,
AI,Originality,n/a,paraphrase,0.9995,0.0004999999999999449,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.0457,0.9543,
AI,Originality,n/a,paraphrase,0.991,0.009000000000000008,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9227,0.07730000000000004,
AI,Originality,n/a,paraphrase,0.9995,0.0004999999999999449,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9701,0.029900000000000038,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9911,0.008900000000000019,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,1.0,0.0,
AI,Originality,n/a,paraphrase,0.9996,0.00039999999999995595,
AI,Originality,n/a,paraphrase,0.0026,0.9974,
AI,Originality,n/a,paraphrase,0.9814,0.01859999999999995,
Human,Originality,n/a,human,0.0267,0.9733,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0043,0.9957,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0015,0.9985,
Human,Originality,n/a,human,0.024,0.976,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0047,0.9953,
Human,Originality,n/a,human,0.0176,0.9824,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0064,0.9936,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0168,0.9832,
Human,Originality,n/a,human,0.0084,0.9916,
Human,Originality,n/a,human,0.0023,0.9977,
